#,modul name,test case
70,Mobile Banking,Verify that the app is accessible to users with disabilities (ADA compliance).
71,Mobile Banking,Test the performance of the mobile app under low-network conditions.
72,Mobile Banking,"Verify that biometric authentication (e.g., fingerprint, face ID) works securely."
73,Mobile Banking,Test mobile app updates and their impact on existing data.
74,Mobile Banking,Verify that the mobile app supports language preferences and localization.
75,Mobile Banking,Test mobile app-specific features like remote account deactivation.
76,Mobile Banking,Verify that mobile app data is protected against device theft or loss.
77,Mobile Banking,Test the mobile app's ability to generate and scan QR codes for transactions.
78,Mobile Banking,"Verify the handling of interruptions (e.g., phone calls) during app use."
79,Mobile Banking,Verify that mobile check deposit functions correctly.
80,Mobile Banking,Verify the integration of mobile app analytics for performance monitoring
81,Cross-platform Compatibility,"Test the application on different web browsers (Chrome, Firefox, Safari, Edge, etc.)."
82,Cross-platform Compatibility,Verify compatibility with various mobile devices (iOS and Android) and their versions.
83,Cross-platform Compatibility,"Test on different operating systems (Windows, macOS, Linux) for web-based platforms."
84,Cross-platform Compatibility,Verify the responsiveness and usability of the application on different screen sizes.
85,Cross-platform Compatibility,"Test the application on various screen resolutions (e.g., HD, Full HD, 4K)."
86,Cross-platform Compatibility,"Verify compatibility with different input devices (mouse, touchpad, touchscreen)."
87,Cross-platform Compatibility,"Test on different network speeds and conditions (e.g., 3G, 4G, Wi-Fi, slow connections)."
88,Cross-platform Compatibility,Verify compatibility with screen reader software for accessibility.
89,Cross-platform Compatibility,Test for compatibility with third-party plugins or extensions in web browsers.
90,Cross-platform Compatibility,Verify compatibility with different versions of Java (if applicable).
91,Cross-platform Compatibility,Test the application's performance on low-end and high-end hardware.
92,Cross-platform Compatibility,Verify compatibility with different email clients for transaction notifications.
93,Cross-platform Compatibility,Test the application's compatibility with various PDF readers for statements.
94,Cross-platform Compatibility,Verify that the application works seamlessly with different virtual private networks (VPNs).
95,Cross-platform Compatibility,Test compatibility with screen rotation on mobile devices.
96,Cross-platform Compatibility,Verify the application's compatibility with various firewall settings.
97,Cross-platform Compatibility,Test the application's behavior on devices with different default languages.
98,Cross-platform Compatibility,Verify that the application's UI elements adapt to the platform's design guidelines.
99,Cross-platform Compatibility,Test compatibility with different security software and antivirus programs.
100,Cross-platform Compatibility,Verify compatibility with various ad-blocking extensions or software.
